#222-swim-source-onoff-netwr-peak;onNodes;offNodes;runNodes;runJobs;totalJobs;runTasks;totalTasks;usedSlots
1342535642;21;41;0;0;2636;0;29238;0
1342535644;21;41;0;0;2636;0;29238;0
1342535646;8;54;2;2;2638;2;29244;2
1342535648;8;54;4;5;2641;5;29261;5
1342535650;8;54;4;5;2641;5;29261;5
1342535652;8;54;4;5;2641;5;29261;5
1342535654;8;54;5;5;2641;6;29261;6
1342535656;8;54;8;5;2641;18;29261;18
1342535658;8;54;8;5;2641;18;29261;18
1342535660;8;54;8;6;2642;19;29264;19
1342535662;8;54;8;6;2642;19;29264;19
1342535664;8;54;8;6;2642;19;29264;19
1342535666;29;33;10;6;2642;22;29270;22
1342535669;29;33;10;6;2642;22;29270;22
1342535671;29;33;10;6;2642;22;29270;22
1342535673;30;32;10;6;2642;22;29270;22
1342535675;30;32;10;6;2642;21;29270;21
1342535677;30;32;10;6;2642;21;29270;21
1342535679;30;32;12;6;2642;21;29270;21
1342535681;30;32;12;6;2642;20;29270;20
1342535683;30;32;12;6;2642;20;29271;20
1342535685;30;32;12;7;2643;20;29275;20
1342535687;30;32;12;7;2643;20;29275;20
1342535689;30;32;12;8;2644;20;29279;20
1342535691;30;32;12;8;2644;20;29279;20
1342535693;30;32;12;8;2645;20;29283;20
1342535695;30;32;12;8;2645;20;29283;20
1342535697;30;32;12;9;2646;20;29286;20
1342535699;30;32;12;9;2646;20;29286;20
1342535701;30;32;12;8;2646;20;29286;20
1342535703;30;32;12;9;2647;21;29306;21
1342535705;40;22;12;9;2647;21;29307;21
1342535708;40;22;12;9;2647;21;29307;21
1342535710;41;21;11;8;2647;20;29307;20
1342535712;41;21;18;7;2647;28;29320;28
1342535714;41;21;17;7;2647;27;29320;27
1342535716;41;21;28;6;2647;42;29320;42
1342535718;45;17;28;6;2647;42;29320;42
1342535720;46;16;28;6;2647;42;29320;42
1342535722;46;16;27;6;2647;41;29321;41
1342535724;46;16;41;6;2647;66;29348;66
1342535726;46;16;41;6;2647;65;29348;65
1342535728;46;16;40;7;2648;61;29351;61
1342535730;46;16;40;7;2648;60;29352;60
1342535732;46;16;40;7;2648;59;29352;59
1342535734;46;16;40;6;2648;58;29352;58
1342535736;46;16;40;6;2648;58;29353;58
1342535738;46;16;46;6;2648;71;29366;71
1342535740;46;16;46;5;2648;68;29366;68
1342535742;46;16;46;6;2649;58;29369;58
1342535744;46;16;45;5;2649;56;29369;56
1342535746;46;16;45;5;2649;51;29369;51
1342535748;46;16;45;5;2649;48;29369;48
1342535750;46;16;46;5;2649;48;29371;48
1342535752;46;16;46;5;2649;48;29371;48
1342535754;46;16;46;5;2649;49;29371;49
1342535756;46;16;46;5;2649;49;29371;49
1342535758;46;16;46;5;2649;48;29371;48
1342535760;48;14;47;5;2649;49;29372;49
1342535762;48;14;47;5;2649;51;29372;51
1342535764;48;14;48;6;2650;55;29375;55
1342535766;48;14;42;6;2650;46;29376;46
1342535768;48;14;37;6;2650;39;29377;39
1342535770;49;13;23;6;2650;24;29377;24
1342535772;49;13;23;6;2650;24;29377;24
1342535774;49;13;19;6;2651;20;29382;20
1342535776;49;13;16;5;2651;17;29382;17
1342535778;50;12;8;5;2651;8;29382;8
1342535780;50;12;6;4;2651;5;29382;6
1342535782;50;12;5;4;2651;5;29382;5
1342535784;50;12;5;4;2651;5;29382;5
1342535786;50;12;5;4;2651;5;29382;5
1342535788;50;12;5;4;2651;5;29382;5
1342535790;50;12;5;4;2651;5;29382;5
1342535792;50;12;5;4;2651;5;29382;5
1342535794;50;12;5;4;2651;5;29382;5
1342535796;50;12;5;4;2651;5;29382;5
1342535798;50;12;5;4;2651;5;29382;5
1342535800;50;12;5;4;2651;5;29382;5
1342535802;50;12;5;4;2651;5;29382;5
1342535804;50;12;5;4;2651;5;29382;5
1342535806;50;12;5;4;2651;5;29382;5
1342535808;50;12;5;4;2651;5;29382;5
1342535810;50;12;5;4;2651;5;29382;5
1342535812;50;12;5;4;2651;5;29382;5
1342535814;50;12;5;4;2651;5;29382;5
1342535816;50;12;5;4;2651;5;29382;5
1342535818;50;12;5;4;2651;5;29382;5
1342535820;50;12;5;4;2651;5;29382;5
1342535822;50;12;5;4;2651;5;29382;5
1342535824;50;12;5;4;2651;5;29382;5
1342535826;50;12;5;4;2651;5;29382;5
1342535828;50;12;5;4;2651;5;29382;5
1342535830;50;12;5;4;2651;5;29382;5
1342535832;50;12;5;4;2651;5;29382;5
1342535834;50;12;5;4;2651;5;29382;5
1342535836;43;19;7;4;2651;7;29383;7
1342535838;44;18;7;4;2651;7;29383;7
1342535840;44;18;6;4;2651;6;29383;6
1342535842;44;18;6;4;2651;6;29383;6
1342535844;44;18;6;4;2651;6;29383;6
1342535846;44;18;6;4;2651;6;29383;6
1342535848;44;18;6;4;2651;6;29383;6
1342535850;44;18;6;4;2651;6;29384;6
1342535852;44;18;6;4;2651;6;29384;6
1342535854;44;18;5;4;2651;5;29386;5
1342535856;44;18;5;4;2651;5;29386;5
1342535858;44;18;4;3;2651;4;29386;4
1342535860;44;18;4;3;2651;4;29386;4
1342535862;44;18;4;3;2651;4;29386;4
1342535864;44;18;4;3;2651;4;29386;4
1342535866;44;18;4;3;2651;4;29386;4
1342535868;44;18;4;3;2651;4;29386;4
1342535870;44;18;4;3;2651;4;29386;4
1342535872;44;18;4;3;2651;4;29386;4
1342535874;44;18;4;3;2651;4;29386;4
1342535876;44;18;4;3;2651;4;29386;4
1342535878;44;18;4;3;2651;4;29386;4
1342535880;44;18;4;3;2651;4;29386;4
1342535882;44;18;4;3;2651;4;29386;4
1342535884;44;18;4;3;2651;4;29386;4
1342535886;44;18;4;3;2651;4;29386;4
1342535888;44;18;4;3;2651;4;29386;4
1342535890;44;18;4;3;2651;4;29386;4
1342535892;44;18;4;3;2651;4;29386;4
1342535894;15;47;4;3;2651;4;29387;4
1342535896;15;47;5;4;2652;5;29390;5
1342535898;15;47;5;4;2652;5;29390;5
1342535900;15;47;5;4;2652;5;29390;5
1342535902;15;47;5;4;2653;5;29393;5
1342535904;15;47;6;4;2653;6;29393;6
1342535906;15;47;7;6;2655;8;29399;8
1342535908;15;47;6;6;2655;7;29399;7
1342535910;15;47;7;6;2655;8;29399;8
1342535912;15;47;7;6;2655;8;29399;8
1342535914;15;47;9;6;2655;10;29400;10
1342535916;15;47;9;6;2655;10;29400;10
1342535918;15;47;9;6;2655;10;29400;10
1342535920;15;47;8;6;2655;9;29401;9
1342535922;15;47;8;6;2655;9;29401;9
1342535924;15;47;8;6;2655;9;29401;9
1342535926;15;47;8;6;2655;9;29402;9
1342535928;15;47;7;5;2655;8;29403;8
1342535930;15;47;7;5;2655;8;29403;8
1342535932;15;47;7;5;2655;8;29403;8
1342535934;15;47;7;5;2655;8;29403;8
1342535936;15;47;7;5;2655;8;29403;8
1342535938;15;47;7;5;2655;8;29403;8
1342535940;15;47;7;5;2655;8;29403;8
1342535942;15;47;7;5;2655;8;29403;8
1342535944;15;47;7;5;2655;8;29403;8
1342535946;15;47;7;5;2655;8;29403;8
1342535948;15;47;7;5;2655;8;29403;8
1342535950;15;47;7;5;2655;8;29403;8
1342535952;15;47;7;5;2655;8;29403;8
1342535954;15;47;7;5;2655;8;29403;8
1342535956;15;47;7;5;2655;8;29403;8
1342535958;15;47;7;5;2655;8;29403;8
1342535960;15;47;7;5;2655;8;29403;8
1342535962;15;47;7;5;2655;8;29403;8
1342535964;15;47;7;5;2655;8;29403;8
1342535966;15;47;7;5;2655;8;29403;8
1342535968;15;47;7;5;2655;8;29403;8
1342535970;15;47;7;5;2655;8;29403;8
1342535972;15;47;7;5;2655;8;29403;8
1342535974;15;47;7;5;2655;8;29403;8
1342535976;15;47;7;5;2655;8;29403;8
1342535978;15;47;7;5;2655;8;29403;8
1342535980;15;47;7;5;2655;8;29403;8
1342535982;15;47;7;5;2655;8;29403;8
1342535984;15;47;7;5;2655;8;29403;8
1342535986;15;47;7;5;2655;8;29403;8
1342535988;15;47;7;5;2655;8;29403;8
1342535990;15;47;7;5;2655;8;29403;8
1342535992;11;51;7;10;2660;20;29418;18
1342535994;11;51;8;12;2662;22;29425;20
1342535996;11;51;8;13;2663;23;29428;21
1342535998;11;51;8;13;2663;23;29428;21
1342536000;11;51;9;13;2663;24;29428;22
1342536002;11;51;11;13;2663;28;29428;26
1342536004;11;51;11;13;2663;29;29428;27
1342536006;15;47;12;13;2663;30;29428;28
1342536008;15;47;13;13;2663;29;29428;27
1342536010;15;47;13;13;2663;29;29428;27
1342536012;15;47;13;13;2663;28;29428;26
1342536014;15;47;13;13;2663;28;29428;26
1342536016;15;47;14;13;2663;28;29429;26
1342536018;16;46;13;13;2663;26;29432;24
1342536020;16;46;16;13;2663;28;29437;26
1342536022;16;46;16;13;2663;25;29438;23
1342536024;17;45;16;13;2663;23;29439;21
1342536026;17;45;16;13;2663;23;29439;21
1342536028;18;44;16;13;2663;22;29439;20
1342536030;18;44;16;13;2663;21;29441;19
1342536032;18;44;17;13;2663;22;29445;20
1342536034;18;44;17;13;2663;22;29445;20
1342536036;19;43;17;13;2663;22;29450;20
1342536038;19;43;17;12;2663;19;29450;18
1342536040;19;43;16;12;2663;18;29451;17
1342536042;19;43;15;11;2663;16;29451;15
1342536044;19;43;10;6;2663;10;29452;10
1342536046;19;43;9;6;2663;9;29452;9
1342536048;19;43;7;5;2663;7;29453;7
1342536050;19;43;7;5;2663;7;29453;7
1342536052;19;43;6;4;2663;6;29453;6
1342536054;19;43;4;3;2663;4;29453;4
1342536056;19;43;4;3;2663;4;29453;4
1342536058;19;43;3;3;2663;3;29453;3
1342536060;19;43;3;3;2663;3;29453;3
1342536062;19;43;3;3;2663;3;29453;3
1342536064;19;43;3;3;2663;3;29453;3
1342536066;19;43;3;3;2663;3;29453;3
1342536068;19;43;3;3;2663;3;29453;3
1342536070;19;43;3;3;2663;3;29453;3
1342536072;18;44;3;3;2663;3;29453;3
1342536074;18;44;3;3;2663;3;29453;3
1342536076;18;44;3;3;2663;3;29453;3
1342536078;18;44;3;3;2663;3;29453;3
1342536080;18;44;3;3;2663;3;29453;3
1342536082;16;46;3;3;2663;3;29453;3
1342536084;16;46;3;3;2663;3;29453;3
1342536086;16;46;3;3;2663;3;29453;3
1342536088;16;46;3;3;2663;3;29453;3
1342536090;16;46;3;3;2663;3;29453;3
1342536092;10;52;4;4;2664;4;29456;4
1342536094;10;52;4;4;2664;4;29456;4
1342536096;10;52;4;4;2664;4;29456;4
1342536098;10;52;4;4;2664;4;29457;4
1342536100;10;52;4;5;2665;5;29460;5
1342536102;10;52;6;5;2665;6;29460;6
1342536104;10;52;6;6;2666;7;29463;7
1342536106;10;52;5;5;2666;6;29463;6
1342536108;10;52;6;5;2666;7;29463;7
1342536110;10;52;6;5;2666;7;29463;7
1342536112;10;52;7;6;2667;9;29466;9
1342536114;10;52;7;6;2667;9;29466;9
1342536116;10;52;8;6;2667;10;29469;10
1342536118;10;52;8;6;2667;10;29469;10
1342536120;10;52;8;6;2667;10;29470;10
1342536122;10;52;8;6;2667;10;29470;10
1342536124;10;52;8;6;2667;10;29470;10
1342536126;10;52;8;6;2667;10;29470;10
1342536128;10;52;8;6;2667;9;29473;9
1342536130;10;52;8;6;2667;9;29473;9
1342536132;10;52;8;6;2667;9;29473;9
1342536134;10;52;7;7;2669;10;29480;10
1342536136;10;52;5;6;2669;8;29480;8
1342536138;10;52;5;6;2669;7;29480;7
1342536140;10;52;4;6;2669;6;29481;6
1342536142;10;52;5;6;2669;7;29481;7
1342536144;10;52;6;6;2669;8;29482;8
1342536146;10;52;6;6;2669;8;29482;8
1342536148;10;52;5;5;2669;7;29484;7
1342536150;10;52;5;5;2669;7;29484;7
1342536152;10;52;5;5;2669;7;29484;7
1342536154;10;52;5;4;2669;6;29485;6
1342536156;10;52;4;3;2669;5;29485;5
1342536158;10;52;5;2;2669;5;29489;5
1342536160;10;52;5;2;2669;5;29489;5
1342536162;10;52;5;2;2669;5;29489;5
1342536164;10;52;5;2;2669;5;29489;5
1342536166;10;52;5;2;2669;5;29489;5
1342536168;10;52;5;2;2669;5;29490;5
1342536170;10;52;5;2;2669;5;29490;5
1342536172;10;52;5;2;2669;5;29490;5
1342536174;10;52;5;2;2669;5;29490;5
1342536176;10;52;4;1;2669;4;29490;4
1342536178;10;52;4;1;2669;4;29490;4
1342536180;10;52;4;1;2669;4;29490;4
1342536182;10;52;4;1;2669;4;29490;4
1342536184;10;52;4;1;2669;4;29490;4
1342536186;10;52;4;1;2669;4;29490;4
1342536188;10;52;4;1;2669;4;29490;4
1342536190;10;52;4;1;2669;4;29490;4
1342536192;10;52;4;1;2669;4;29490;4
1342536194;10;52;4;1;2669;4;29490;4
1342536196;10;52;4;1;2669;4;29490;4
1342536198;10;52;4;1;2669;4;29490;4
1342536200;10;52;4;1;2669;4;29490;4
1342536202;10;52;4;1;2669;4;29490;4
1342536204;10;52;4;1;2669;4;29490;4
1342536206;10;52;4;1;2669;4;29490;4
1342536208;10;52;4;1;2669;4;29490;4
1342536210;10;52;4;1;2669;4;29490;4
1342536212;10;52;4;1;2669;4;29490;4
1342536214;10;52;4;1;2669;4;29490;4
1342536216;10;52;4;1;2669;4;29490;4
1342536218;10;52;4;1;2669;4;29490;4
1342536220;10;52;4;1;2669;4;29490;4
1342536222;10;52;4;1;2669;4;29490;4
1342536224;10;52;4;1;2669;4;29490;4
1342536226;10;52;4;1;2669;4;29490;4
1342536228;10;52;4;1;2669;4;29490;4
1342536230;10;52;4;1;2669;4;29490;4
1342536232;10;52;4;1;2669;4;29490;4
1342536234;10;52;4;1;2669;4;29490;4
1342536236;10;52;4;1;2669;4;29490;4
1342536238;10;52;4;1;2669;4;29490;4
1342536240;10;52;4;1;2669;4;29490;4
1342536242;10;52;4;1;2669;4;29490;4
1342536244;10;52;4;1;2669;4;29490;4
1342536246;10;52;4;1;2669;4;29490;4
1342536248;10;52;4;1;2669;4;29490;4
1342536250;10;52;4;1;2669;4;29490;4
1342536252;10;52;4;1;2669;4;29490;4
1342536254;10;52;4;1;2669;4;29490;4
1342536256;8;54;4;1;2669;6;29490;6
1342536258;8;54;6;7;2675;12;29510;12
1342536260;8;54;6;7;2675;12;29510;12
1342536262;8;54;6;7;2675;12;29510;12
1342536264;8;54;6;8;2676;12;29513;12
1342536266;8;54;6;8;2676;9;29513;9
1342536268;8;54;8;8;2676;13;29513;13
1342536270;8;54;8;8;2676;15;29513;15
1342536272;8;54;8;8;2676;16;29513;16
1342536274;8;54;8;8;2676;20;29513;20
1342536276;17;45;8;8;2676;20;29513;20
1342536278;17;45;8;8;2676;20;29513;20
1342536280;17;45;9;9;2677;21;29575;21
1342536282;17;45;10;9;2677;23;29578;23
1342536284;17;45;10;11;2679;22;29586;22
1342536286;17;45;12;11;2679;27;29589;27
1342536288;17;45;17;11;2679;59;29589;59
1342536290;17;45;17;12;2680;60;29592;60
1342536292;17;45;17;12;2680;62;29594;62
1342536294;17;45;17;12;2680;66;29595;66
1342536296;42;20;27;12;2680;91;29597;91
1342536302;50;12;27;12;2680;91;29597;91
1342536304;50;12;27;12;2680;88;29598;88
1342536306;55;7;29;12;2680;88;29598;88
1342536308;55;7;29;12;2680;88;29598;88
1342536310;56;6;27;12;2680;86;29600;86
1342536312;56;6;27;12;2680;84;29600;84
1342536314;56;6;27;12;2680;84;29600;84
1342536316;56;6;27;12;2680;84;29600;84
1342536318;59;3;26;11;2680;82;29603;82
1342536320;59;3;26;11;2680;79;29604;79
1342536322;59;3;26;11;2680;79;29605;79
1342536324;59;3;26;10;2680;78;29606;78
1342536326;59;3;26;10;2680;78;29606;78
1342536328;59;3;26;10;2680;78;29606;78
1342536330;59;3;27;8;2680;79;29611;79
1342536332;59;3;27;6;2680;76;29611;76
1342536334;59;3;27;5;2680;75;29611;75
1342536336;59;3;27;5;2680;75;29611;75
1342536338;59;3;27;5;2680;74;29612;74
1342536340;59;3;27;5;2680;74;29612;74
1342536342;59;3;27;5;2680;74;29612;74
1342536344;59;3;26;4;2680;73;29612;73
1342536346;59;3;26;4;2680;73;29612;73
1342536348;59;3;26;4;2680;73;29612;73
1342536350;59;3;27;4;2680;75;29612;75
1342536352;59;3;27;4;2680;75;29612;75
1342536354;59;3;27;4;2680;75;29612;75
1342536356;59;3;26;4;2680;74;29612;74
1342536358;59;3;26;4;2680;74;29612;74
1342536360;59;3;26;4;2680;74;29612;74
1342536362;59;3;26;4;2680;74;29612;74
1342536364;59;3;26;4;2680;74;29612;74
1342536366;59;3;26;4;2680;73;29612;73
1342536368;57;5;26;4;2680;73;29612;73
1342536370;57;5;27;4;2680;72;29612;72
1342536372;57;5;27;4;2680;72;29612;72
1342536374;57;5;27;4;2680;72;29612;72
1342536376;52;10;26;4;2680;71;29612;71
1342536378;52;10;26;4;2680;71;29612;71
1342536380;52;10;26;4;2680;71;29612;71
1342536382;52;10;27;5;2681;71;29615;71
1342536384;52;10;44;5;2681;102;29648;102
1342536386;52;10;44;5;2681;102;29648;102
1342536388;51;11;44;5;2681;102;29648;102
1342536390;51;11;44;6;2682;104;29701;104
1342536392;51;11;44;6;2682;102;29702;102
1342536394;51;11;49;7;2683;112;29714;112
1342536396;55;7;49;7;2683;113;29717;113
1342536398;55;7;48;7;2683;112;29717;112
1342536400;55;7;53;6;2683;160;29717;160
1342536402;55;7;53;6;2683;160;29717;160
1342536404;55;7;55;7;2684;163;29729;163
1342536406;59;3;56;7;2684;156;29730;156
1342536408;59;3;56;7;2684;148;29730;148
1342536410;59;3;56;7;2684;136;29730;136
1342536412;59;3;56;7;2684;130;29730;130
1342536414;59;3;56;8;2685;129;29783;129
1342536416;59;3;56;8;2685;129;29783;129
1342536418;61;1;57;8;2685;124;29783;124
1342536420;61;1;57;8;2685;119;29783;119
1342536422;61;1;57;8;2685;120;29785;120
1342536424;61;1;61;8;2685;170;29786;170
1342536426;61;1;61;8;2685;168;29786;168
1342536428;61;1;61;8;2685;161;29786;161
1342536430;61;1;61;8;2685;165;29794;165
1342536432;61;1;61;9;2687;163;29800;163
1342536434;61;1;61;9;2687;163;29802;163
1342536436;61;1;61;9;2687;158;29802;158
1342536438;61;1;61;9;2687;140;29802;140
1342536440;61;1;61;9;2687;137;29802;137
1342536442;61;1;61;9;2687;131;29803;131
1342536444;61;1;61;9;2687;121;29803;121
1342536446;61;1;61;9;2687;120;29803;120
1342536448;61;1;61;9;2687;110;29809;110
1342536450;61;1;61;9;2687;104;29819;104
1342536452;61;1;61;9;2687;88;29824;88
1342536454;61;1;61;9;2687;85;29825;85
1342536456;61;1;61;9;2687;84;29826;84
1342536458;61;1;61;9;2687;83;29827;83
1342536460;61;1;61;8;2687;80;29832;80
1342536462;61;1;61;7;2687;73;29833;73
1342536464;61;1;61;7;2687;67;29837;67
1342536466;61;1;61;7;2687;67;29837;67
1342536468;61;1;61;7;2687;68;29844;68
1342536470;61;1;61;7;2687;74;29856;74
1342536472;61;1;61;7;2687;70;29860;70
1342536474;61;1;60;6;2687;63;29860;63
1342536476;61;1;60;6;2687;62;29860;62
1342536478;61;1;61;5;2687;63;29860;63
1342536480;61;1;61;5;2687;63;29860;63
1342536482;61;1;61;5;2687;65;29863;65
1342536484;61;1;61;5;2687;63;29863;63
1342536486;61;1;57;5;2687;59;29863;59
1342536488;61;1;54;5;2687;54;29863;54
1342536490;61;1;54;5;2687;54;29863;54
1342536492;61;1;52;5;2687;52;29863;52
1342536494;61;1;52;5;2687;52;29863;52
1342536496;61;1;50;5;2687;50;29863;50
1342536498;61;1;50;5;2687;50;29863;50
1342536500;61;1;47;6;2688;48;29867;48
1342536502;61;1;43;7;2689;45;29870;45
1342536504;61;1;42;7;2689;44;29870;44
1342536506;61;1;41;7;2689;43;29871;43
1342536508;61;1;38;7;2689;40;29871;40
1342536510;61;1;34;7;2689;36;29871;36
1342536512;61;1;28;6;2689;30;29872;30
1342536514;61;1;27;6;2689;29;29872;29
1342536516;61;1;26;6;2689;28;29873;28
1342536518;61;1;23;6;2689;25;29873;25
1342536520;61;1;19;5;2689;20;29873;20
1342536522;61;1;18;4;2689;19;29875;19
1342536524;61;1;18;4;2689;19;29875;19
1342536526;61;1;17;4;2689;18;29876;18
1342536528;61;1;17;4;2689;18;29876;18
1342536530;61;1;18;4;2689;19;29878;19
1342536532;61;1;17;3;2689;18;29878;18
1342536534;61;1;17;3;2689;18;29878;18
1342536536;61;1;17;3;2689;18;29878;18
1342536538;61;1;17;3;2689;18;29878;18
1342536540;61;1;17;3;2689;18;29878;18
1342536542;61;1;17;3;2689;18;29878;18
1342536544;61;1;17;3;2689;18;29878;18
1342536546;61;1;17;3;2689;18;29878;18
1342536548;61;1;17;3;2689;18;29878;18
1342536550;61;1;17;3;2689;18;29878;18
1342536552;61;1;17;3;2689;18;29878;18
1342536554;61;1;17;3;2689;18;29878;18
1342536556;61;1;17;3;2689;18;29878;18
1342536558;61;1;17;3;2689;18;29878;18
1342536560;61;1;17;3;2689;18;29878;18
1342536562;61;1;17;3;2689;18;29878;18
1342536564;61;1;17;3;2689;18;29878;18
1342536566;61;1;17;3;2689;18;29878;18
1342536568;61;1;17;3;2689;18;29878;18
1342536570;61;1;17;3;2689;18;29878;18
1342536572;61;1;17;3;2689;18;29878;18
1342536574;61;1;17;3;2689;18;29878;18
1342536576;61;1;17;3;2689;18;29878;18
1342536578;61;1;17;3;2689;18;29878;18
1342536580;61;1;17;3;2689;18;29878;18
1342536582;61;1;17;3;2689;18;29878;18
1342536584;61;1;17;3;2689;18;29878;18
1342536586;61;1;17;3;2689;18;29878;18
1342536588;61;1;17;3;2689;18;29878;18
1342536590;61;1;17;3;2689;18;29878;18
1342536592;61;1;17;3;2689;18;29878;18
1342536594;61;1;17;3;2689;18;29878;18
1342536596;61;1;17;3;2689;18;29878;18
1342536598;40;22;22;3;2689;28;29878;28
1342536600;40;22;23;8;2694;32;29894;32
1342536602;40;22;23;8;2694;32;29894;32
1342536604;40;22;23;8;2694;32;29894;32
1342536606;40;22;23;9;2695;33;29897;33
1342536608;40;22;24;8;2695;34;29897;34
1342536610;40;22;24;8;2695;37;29897;37
1342536612;40;22;26;8;2695;38;29897;38
1342536614;40;22;26;8;2695;38;29897;38
1342536616;40;22;26;8;2695;37;29897;37
1342536618;40;22;27;8;2695;38;29898;38
1342536620;40;22;27;8;2695;38;29898;38
1342536622;40;22;27;8;2695;38;29898;38
1342536624;40;22;29;8;2695;46;29911;46
1342536626;40;22;29;9;2696;47;29916;47
1342536628;32;30;29;9;2696;46;29916;46
1342536630;32;30;29;9;2696;46;29916;46
1342536632;32;30;31;10;2697;47;29921;47
1342536634;32;30;31;10;2697;47;29921;47
1342536636;32;30;31;11;2698;48;29925;48
1342536638;31;31;29;11;2698;46;29925;45
1342536640;31;31;30;11;2698;47;29925;46
1342536642;31;31;29;11;2698;46;29925;45
1342536644;31;31;28;11;2699;46;29928;45
1342536646;42;20;28;12;2700;45;29931;44
1342536648;42;20;28;12;2700;44;29933;43
1342536650;44;18;29;13;2701;45;29937;44
1342536652;47;15;42;14;2702;60;29956;59
1342536654;47;15;42;14;2702;58;29956;57
1342536656;47;15;41;12;2702;56;29956;56
1342536658;47;15;40;12;2702;54;29956;54
1342536660;47;15;40;11;2702;54;29956;54
1342536662;47;15;41;11;2702;54;29958;54
1342536664;47;15;41;11;2702;54;29960;54
1342536666;47;15;41;11;2702;54;29960;54
1342536668;47;15;34;11;2702;47;29960;47
1342536670;47;15;34;10;2702;44;29962;44
1342536672;47;15;33;8;2703;39;29968;39
1342536674;47;15;30;8;2703;36;29969;36
1342536676;47;15;33;8;2703;39;29974;39
1342536678;47;15;32;8;2703;38;29974;38
1342536680;47;15;30;8;2703;36;29974;36
1342536682;47;15;28;8;2703;35;29974;35
1342536684;47;15;28;8;2703;32;29974;32
1342536686;47;15;27;8;2703;31;29974;31
1342536688;47;15;25;8;2703;29;29974;29
1342536690;47;15;23;8;2703;26;29974;26
1342536692;47;15;21;8;2703;24;29975;24
1342536694;47;15;21;8;2703;23;29977;23
1342536696;47;15;20;9;2704;23;29982;23
1342536698;43;19;19;9;2704;21;29983;21
1342536700;43;19;16;8;2704;17;29983;17
1342536702;43;19;13;7;2704;14;29984;14
1342536704;43;19;14;6;2705;14;29987;14
1342536706;43;19;14;7;2706;15;29990;15
1342536708;43;19;13;6;2706;14;29990;14
1342536710;43;19;13;6;2706;14;29990;14
1342536712;43;19;13;6;2706;14;29990;14
1342536714;43;19;13;6;2706;14;29990;14
1342536716;43;19;13;6;2706;14;29990;14
1342536718;43;19;13;6;2706;14;29990;14
1342536720;43;19;13;6;2706;14;29990;14
1342536722;43;19;13;6;2706;14;29990;14
1342536724;43;19;13;6;2706;14;29990;14
1342536726;43;19;13;6;2706;14;29990;14
1342536728;43;19;13;6;2706;14;29990;14
1342536730;43;19;13;6;2706;14;29990;14
1342536732;43;19;13;6;2706;14;29990;14
1342536734;43;19;13;6;2706;14;29990;14
1342536736;43;19;13;6;2706;14;29990;14
1342536738;43;19;13;6;2706;14;29990;14
1342536740;43;19;13;6;2706;14;29990;14
1342536742;43;19;13;6;2706;14;29990;14
1342536744;43;19;13;6;2706;14;29990;14
1342536746;43;19;13;6;2706;14;29990;14
1342536748;43;19;13;6;2706;14;29990;14
1342536750;43;19;13;6;2706;14;29990;14
1342536752;43;19;13;6;2706;14;29990;14
1342536754;43;19;13;6;2706;14;29990;14
1342536756;43;19;13;6;2706;14;29990;14
1342536758;43;19;13;6;2706;14;29990;14
1342536760;43;19;13;6;2706;14;29990;14
1342536762;43;19;13;6;2706;14;29990;14
1342536764;43;19;13;6;2706;14;29990;14
1342536766;43;19;13;6;2706;14;29990;14
1342536768;43;19;13;6;2706;14;29990;14
1342536770;38;24;11;5;2706;17;29991;17
1342536772;38;24;12;7;2708;17;29998;17
1342536774;38;24;11;7;2708;15;29998;15
1342536776;38;24;11;7;2708;15;29998;15
1342536778;38;24;11;7;2708;15;29998;15
1342536780;38;24;12;7;2708;16;29999;16
1342536782;38;24;12;6;2708;15;29999;15
1342536784;38;24;13;7;2709;16;30002;16
1342536786;38;24;13;7;2709;16;30002;16
1342536788;38;24;13;7;2709;16;30002;16
1342536790;38;24;13;7;2709;16;30002;16
1342536792;38;24;14;7;2709;16;30006;16
1342536794;38;24;14;7;2709;17;30009;17
1342536796;38;24;14;7;2709;17;30009;17
1342536798;38;24;14;7;2709;16;30009;16
1342536800;38;24;14;7;2709;16;30009;16
1342536802;36;26;13;6;2709;15;30011;15
1342536804;36;26;13;6;2709;15;30012;15
1342536806;36;26;13;6;2709;15;30012;15
1342536808;36;26;13;6;2709;15;30012;15
1342536810;36;26;13;5;2709;15;30012;15
1342536812;36;26;12;5;2709;14;30012;14
1342536814;36;26;12;5;2709;14;30013;14
1342536816;36;26;12;5;2709;14;30013;14
1342536818;36;26;10;5;2709;12;30013;12
1342536820;36;26;10;5;2709;12;30013;12
1342536822;31;31;9;5;2710;12;30016;12
1342536824;31;31;9;5;2710;12;30016;12
1342536826;31;31;8;5;2710;11;30016;11
1342536828;31;31;8;5;2710;11;30016;11
1342536830;31;31;8;6;2711;12;30037;12
1342536832;31;31;9;6;2711;13;30037;13
1342536834;31;31;9;6;2711;13;30039;13
1342536836;31;31;10;7;2712;14;30042;14
1342536838;31;31;28;7;2712;33;30042;33
1342536840;30;32;28;7;2712;33;30043;33
1342536842;30;32;27;6;2712;32;30043;32
1342536844;30;32;27;7;2713;33;30046;33
1342536846;30;32;25;6;2713;30;30047;30
1342536848;30;32;25;6;2714;29;30050;30
1342536850;30;32;25;6;2714;29;30050;29
1342536852;30;32;24;6;2714;28;30050;28
1342536854;30;32;26;6;2714;29;30050;29
1342536856;30;32;26;6;2714;29;30050;29
1342536858;30;32;25;6;2714;29;30052;29
